Date,Intercept,f1.rolling_cov_dist,f2.rolling_corr_dist,f3.rolling_std_zscore_SP500,f4.rolling_std_zscore_BroadCommod,f5.rolling_skewdist,Regime.Bool,Regime
06/07/2020,1,0.07037257120707009,0.03829636025114061,0.0002618497720573992,0.0002058334317039521,0.44755768202476703,1,2
07/07/2020,1,0.0690852222880535,0.03719025370517767,0.00026172197065734744,0.00020325733288988144,0.45362120552277546,1,2
08/07/2020,1,0.06785380855423279,0.036100750039083966,0.00026206288893342684,0.00020353891762418412,0.4590944132854744,1,2
09/07/2020,1,0.06662680992828215,0.035008177075302835,0.00026210232478629335,0.0002033608209139611,0.465509218077588,1,2
10/07/2020,1,0.06536031107857489,0.03391823346795896,0.0002628947387109035,0.00020504272806328862,0.46927258514677866,1,2
13/07/2020,1,0.06420633890136575,0.03284302381300772,0.00026306604483264417,0.00020408140652782036,0.47308271182664535,1,2
14/07/2020,1,0.06304541785174067,0.03176637978241689,0.0002632532516434517,0.00020427472318333063,0.4753439403480258,1,2
15/07/2020,1,0.06187230300349425,0.030684410628162708,0.00026246708717964995,0.0002046046484726481,0.48236455989410354,0,2
16/07/2020,1,0.0610612912397216,0.029664248631473676,0.0002517144242792627,0.0001994886223362477,0.4756978056550652,0,2
17/07/2020,1,0.06040502612915891,0.028641358584492824,0.0002447574555463339,0.00019755764482399762,0.4692851355724279,0,2
20/07/2020,1,0.0597143565722374,0.02762548753597444,0.0002470018590250965,0.00019695961731194909,0.4624832549979592,0,2
21/07/2020,1,0.05931073707052871,0.02676026985512486,0.000231249523970386,0.00019373753493935774,0.45618662833318074,0,2
22/07/2020,1,0.05874488534151638,0.025809295760776143,0.0002318694289397944,0.00019290355058711192,0.44963634057603735,0,2
23/07/2020,1,0.058358555667317596,0.02482350203142547,0.00021830086080805818,0.0001872864127963539,0.442898777306475,0,2
24/07/2020,1,0.05785413529131942,0.023757608477065557,0.00021410422098705402,0.00018729514834315197,0.43520133490472473,0,2
27/07/2020,1,0.05730676293329866,0.022707835557636193,0.00020386575768016862,0.0001875298625685476,0.42741072069102193,0,2
28/07/2020,1,0.05671099591824563,0.021724900850613488,0.00019658514249280585,0.00018638105038525164,0.4193066466851685,0,2
29/07/2020,1,0.05604683704027838,0.020709630166517487,0.0001954616829122352,0.0001728398049749845,0.4115132922684467,0,2
30/07/2020,1,0.05641967604545394,0.020451760684290218,0.0001603638983969348,8.803133443747925e-05,0.4034152622887915,0,2
31/07/2020,1,0.056622504515906565,0.0200455370318112,0.00014875210105653132,7.716526630198444e-05,0.3954489343741397,0,2
03/08/2020,1,0.05689722412349694,0.019730848748121713,0.00013608986691425825,7.46115192270631e-05,0.3871013368579784,0,2
04/08/2020,1,0.057130738929847366,0.01965700179174992,8.862845689813024e-05,6.262224701244882e-05,0.37862035982002856,0,2
05/08/2020,1,0.05714674536296545,0.01957936799556785,5.346045637769844e-05,6.0275911661283914e-05,0.37057387188975044,0,2
06/08/2020,1,0.05712729472987235,0.01975780283591166,-1.7778623341406993e-05,2.8735064382096332e-05,0.36281134509280993,0,2
07/08/2020,1,0.05674706701074104,0.019821682733628842,-3.2203033380892346e-05,2.669314543624287e-05,0.3549127572158609,0,2
10/08/2020,1,0.056327806222456075,0.019669051772623826,-4.4952807061706364e-05,1.2775399942836704e-05,0.3469358813423439,0,2
11/08/2020,1,0.05594010388425326,0.01972610297822495,-4.4709978473364034e-05,3.3518343241492263e-06,0.33910303969933403,0,2
12/08/2020,1,0.055380680635945374,0.01990709139127922,-5.341741573071389e-05,1.7545129258621574e-06,0.3318133393358185,0,2
13/08/2020,1,0.05470972853568475,0.02015796846819951,-5.7425698801754146e-05,1.6508235253342996e-06,0.32563107195540547,0,2
14/08/2020,1,0.05397752327329813,0.02050334237028704,-9.300142719286229e-05,-2.5842264025424666e-06,0.31994341508075735,0,2
17/08/2020,1,0.05323402627041606,0.02080734977375538,-9.347846630295861e-05,-2.3025136933648925e-06,0.31465551731882213,0,2
18/08/2020,1,0.052445619759810935,0.02109760195814611,-0.0001100127013470394,-3.0846022155305367e-06,0.31009399689764383,0,2
19/08/2020,1,0.05164502105112973,0.021371008560118632,-0.00011558347217784596,-3.006929662714847e-06,0.30556891042688505,0,2
20/08/2020,1,0.05080348901774284,0.021632565697336716,-0.00012043803486727595,-5.771250308404599e-06,0.30068343773547396,0,2
21/08/2020,1,0.04996366386457776,0.021887346275139642,-0.00012188486939673633,-5.355954988904947e-06,0.2956228334462623,0,2
24/08/2020,1,0.04913864191671298,0.02208320282258218,-0.00013226676620674922,-6.618392732268413e-06,0.2905630488030974,0,2
25/08/2020,1,0.048408490406617904,0.022282056802467146,-0.00013449535161408872,-2.19175732237541e-05,0.2860876642414058,0,2
26/08/2020,1,0.04769397713687419,0.02247588230520019,-0.00013571095064830076,-3.52356971621029e-05,0.28171709602685496,0,2
27/08/2020,1,0.046956700187798565,0.022710287908988512,-0.00015843636192575366,-3.5850314772670444e-05,0.2772370088639701,0,2
28/08/2020,1,0.046216987548348076,0.02295688321409204,-0.0001584310800292289,-3.629545606128735e-05,0.2727218032988064,0,2
31/08/2020,1,0.0455013887508848,0.02318481589026438,-0.00016384754870731258,-3.813445979370916e-05,0.2685285501581993,0,2
01/09/2020,1,0.04478873842649307,0.023510671619881022,-0.00016467747865477444,-4.055363515794618e-05,0.26224733059802063,0,2
02/09/2020,1,0.04408357892438184,0.023828144468732618,-0.00016467000352391917,-3.9152961786459855e-05,0.25898372294641747,0,2
03/09/2020,1,0.043340626668334326,0.02415510052098266,-0.00016383988651490607,-4.207098379675648e-05,0.25090141364361557,0,2
04/09/2020,1,0.04260506362956951,0.0245254337446203,-0.00016636244012636046,-4.43380570248203e-05,0.24210966281891694,0,2
08/09/2020,1,0.041856782982630375,0.024900118255125822,-0.0001632082835643923,-4.065890544636994e-05,0.23633867427768307,0,2
09/09/2020,1,0.041092262003547146,0.025295882338133048,-0.0001654511417919604,-3.9666799562385996e-05,0.23034420192642943,0,2
10/09/2020,1,0.04034519179104601,0.02570689435903838,-0.00016596602742811862,-4.7434067017492094e-05,0.2252301642383981,0,2
11/09/2020,1,0.03979711974402851,0.026177218278900346,-0.0001713066038993906,-0.00010450769298339404,0.22017389390413564,0,2
14/09/2020,1,0.03925521707024884,0.026671654849702246,-0.00017340165385815222,-0.00010643176403705834,0.21886110958629934,0,2
15/09/2020,1,0.03873809391522792,0.027156900196324996,-0.00017333796108088,-0.000111341084965773,0.21669159048123915,0,2
16/09/2020,1,0.038211783890984743,0.027644093885878077,-0.00017406830582639577,-0.0001099550642130448,0.20190621880647863,0,2
17/09/2020,1,0.03772416392891827,0.02807209147767198,-0.0001746107804349209,-0.00012129139844170715,0.18806171382291745,0,2
18/09/2020,1,0.037237548840298035,0.028519028119254948,-0.0001741474126898845,-0.00012133750566810215,0.17287619141226382,0,2
21/09/2020,1,0.03674365308940857,0.028974264647354957,-0.00017697079927135703,-0.00012154390434945178,0.16243392442048915,0,2
22/09/2020,1,0.036325049808431986,0.02936292356063401,-0.00017717389239370419,-0.00013042195967538907,0.15169001417632974,0,2
23/09/2020,1,0.035891462095690135,0.029589256042057796,-0.00017918808418426746,-0.00012993922277634967,0.14169616946827537,0,2
24/09/2020,1,0.035473118118780754,0.02981559661937026,-0.0001792474640297217,-0.0001319236223086109,0.12685660146565844,0,2
25/09/2020,1,0.03516588828520108,0.030055897447069185,-0.00017882785077951276,-0.00014437506694612036,0.12635330312648677,0,2
28/09/2020,1,0.03488160972442072,0.030255654856912555,-0.00017834254242267352,-0.00014722949643178616,0.12595814658931112,0,2
29/09/2020,1,0.03457640366752537,0.030463581177681248,-0.00017866366744728065,-0.0001450642606886224,0.12597430785374455,0,2
30/09/2020,1,0.03428430814212163,0.030688720444502184,-0.00017988261742442357,-0.00014770427815614492,0.12593558448891437,0,2
01/10/2020,1,0.033977749472604124,0.030908734840548843,-0.00017973065768229476,-0.000146723303427181,0.12605597820050027,0,2
02/10/2020,1,0.033642945968218665,0.031142241541849386,-0.00018178074757947276,-0.00014542692529333188,0.126349196389752,0,2
05/10/2020,1,0.033291274025224624,0.031356541703993025,-0.00018266299517121846,-0.00014269339743837022,0.1269335577681902,0,2
06/10/2020,1,0.03297665368710926,0.031557003400122415,-0.00018226221187456787,-0.00014677297697983423,0.12765980125570114,0,2
07/10/2020,1,0.03268124785984442,0.03173911215635423,-0.0001813329276752326,-0.0001479735742402073,0.1285579333884155,0,2
08/10/2020,1,0.03239129449350793,0.032022157039474156,-0.00018617166435778306,-0.00015600211999948631,0.12956485451581698,0,2
09/10/2020,1,0.032096327021485,0.03232098754884708,-0.00018670391537201864,-0.00015589054791710326,0.1306716790610892,0,2
12/10/2020,1,0.03180596046486262,0.032616795624220034,-0.00018715970471833604,-0.00015735117769320565,0.1319847099894352,0,2
13/10/2020,1,0.03151490170236416,0.032909565134263005,-0.0001873372555945918,-0.0001573179008302947,0.13345714671241335,0,2
14/10/2020,1,0.031229902370957897,0.033203140443408,-0.00018704257073724368,-0.0001578391637674788,0.13485035849932023,0,2
15/10/2020,1,0.030937752653959816,0.03349666900324986,-0.00018769884488998114,-0.000158389023257339,0.13638435907482407,0,2
16/10/2020,1,0.030642277250549924,0.03379659910365271,-0.00018864012696144205,-0.00015850658991064278,0.13786688125351465,0,2
19/10/2020,1,0.030353388547883463,0.034095269312430544,-0.000187375247206239,-0.00015786142993679835,0.13986228422742317,0,2
20/10/2020,1,0.030101805077459246,0.03438000785398125,-0.00018739720931338502,-0.00016131296964225314,0.14165529086192166,0,2
21/10/2020,1,0.029843782841685554,0.034666101754818185,-0.00018739977309967966,-0.00016100033155812688,0.1436224655890128,0,2
22/10/2020,1,0.02960165419058636,0.0349501675134609,-0.00018760390832203738,-0.0001622988784717628,0.14559482667665244,0,2
23/10/2020,1,0.029342991278666984,0.035280842197316205,-0.0001884304800901065,-0.0001620151018177939,0.1473934836283488,0,2
26/10/2020,1,0.02909418578566231,0.03557950975498668,-0.00018697714180425582,-0.00016128373478458875,0.14954001658034638,0,2
27/10/2020,1,0.028857344031222247,0.0359375288574406,-0.0001904304925165745,-0.0001656921063004914,0.1518507745320182,0,2
28/10/2020,1,0.028638062542084026,0.036298845268846344,-0.00018603568520388227,-0.00016268354195392778,0.1535613515362041,0,2
29/10/2020,1,0.028408112762892825,0.03671067269407254,-0.00018584777173601233,-0.00016204752542813006,0.15526783844608333,0,2
30/10/2020,1,0.028188080706500158,0.03714289858844717,-0.00018529156854488554,-0.00016309820330372767,0.15712243310221505,0,2
02/11/2020,1,0.027893221557885654,0.03757702402073276,-0.00020565619454416,-0.0001736238575329385,0.15896512558430267,0,2
03/11/2020,1,0.027603817965329985,0.03799528240161104,-0.0002053815141339932,-0.0001738608074146529,0.16096906327804653,0,2
04/11/2020,1,0.0273511781565757,0.03861591165156138,-0.00020390263593426824,-0.00017331942660617078,0.16310602030666985,0,2
05/11/2020,1,0.027103756646217603,0.03924873908283684,-0.0002044166224534475,-0.00017434653104458786,0.165718728719034,0,2
06/11/2020,1,0.02685801397851375,0.0399334290353523,-0.00020440618076407124,-0.00017319737234866537,0.1683259961714346,0,2
09/11/2020,1,0.026590353711094784,0.04058284670507826,-0.00020358656724831032,-0.0001707677717054195,0.1709756719141927,0,2
10/11/2020,1,0.026303984169379787,0.041236000881512413,-0.0002036316476581216,-0.00016854367819539188,0.17377355980187528,0,2
11/11/2020,1,0.026027125553694762,0.04189855037225919,-0.00020365278416373654,-0.00016950287300261248,0.17653947225007338,0,2
12/11/2020,1,0.02575684976766719,0.04254722863437409,-0.0002031671460076645,-0.0001692309080223006,0.1795902743334301,0,2
13/11/2020,1,0.025521862122066866,0.04324594297541954,-0.00020634107728465065,-0.00017393474696211325,0.18254761136202838,0,2
16/11/2020,1,0.025279755856222757,0.04394471644487066,-0.00020639476090831082,-0.00017330854973758545,0.18538056073247758,0,2
17/11/2020,1,0.02504939551410943,0.04470051130963352,-0.00020970483126215385,-0.00017525143824153954,0.18822275660453835,0,2
18/11/2020,1,0.024863230640452653,0.045450041671013644,-0.00020980078560613527,-0.00017872588488830545,0.1910669903152559,0,2
19/11/2020,1,0.024677943299452193,0.04622295645079836,-0.00021099000409138444,-0.00017892421543935235,0.19379861284124872,0,2
20/11/2020,1,0.024503900976303342,0.04700921409984125,-0.00021076729235626208,-0.0001790929897959726,0.19665033752535382,0,2
23/11/2020,1,0.02433020886265953,0.047781626701956646,-0.0002106746313110037,-0.00017920807031734882,0.1994172512329916,0,2
24/11/2020,1,0.024139047995491998,0.04858577716620197,-0.00021104714454576838,-0.00017773969301115926,0.20237250985828623,0,2
25/11/2020,1,0.02392863796747301,0.049420610566762446,-0.00021175866003011996,-0.00017676311152721327,0.20539271165788747,0,2
27/11/2020,1,0.02373075934258348,0.05026369877639942,-0.00021204547456999442,-0.0001774038255360653,0.20825613410964813,0,2
30/11/2020,1,0.023526702293338024,0.05111739458442734,-0.00021213551669453776,-0.00017804334420027705,0.21125603892832284,0,2
01/12/2020,1,0.02335084441861143,0.05194720502058416,-0.00021224976580286415,-0.0001787926927165822,0.21254973493258014,0,2
02/12/2020,1,0.023201999351328134,0.05280348997660862,-0.00021284957312592523,-0.00018026762232194662,0.21396717724797523,0,2
03/12/2020,1,0.023060078447115783,0.05366173555578031,-0.00021374697656531685,-0.00018065328330161168,0.21525717904453326,0,2
04/12/2020,1,0.022943400474884745,0.05452461113439051,-0.00021374347926985193,-0.00018130392433599623,0.21675107020369577,0,2
07/12/2020,1,0.022825536332068904,0.05536873674898591,-0.00021202917105996025,-0.00017997675253666649,0.218331426872084,0,2
08/12/2020,1,0.022711202713108617,0.05621376693938883,-0.00021055349325400382,-0.00017963334001793742,0.219922390561292,0,2
09/12/2020,1,0.022596888173822122,0.05706166603630116,-0.00021046480671722164,-0.00017935040370116372,0.22168639570729748,0,2
10/12/2020,1,0.02250263102733234,0.05791253532341771,-0.00020713987295327676,-0.00017862533710181095,0.2236365402850745,0,2
11/12/2020,1,0.022408148835564697,0.05875596332621123,-0.00020710875947186784,-0.00017836904939487038,0.2257057377432147,0,2
14/12/2020,1,0.02230135239557351,0.05960722406469239,-0.0002049630523946859,-0.00017681913270463687,0.22937312569696247,0,2
15/12/2020,1,0.022198453756129218,0.06045403396194901,-0.00020333871565785588,-0.00017663694730071712,0.23223288116044824,0,2
16/12/2020,1,0.022107201888153495,0.061304137452315055,-0.00020089783658878673,-0.00017666307373510531,0.23555708500468403,0,2
17/12/2020,1,0.022024513454689608,0.06216811335750697,-0.00019918991933862853,-0.00017614813797737724,0.23828545260415712,0,2
18/12/2020,1,0.021924206240153846,0.06301912414208133,-0.00019931971525513628,-0.000172316163976877,0.24091814010476692,0,2
21/12/2020,1,0.021610844705100725,0.06378391351346249,-0.00018869183354195456,-0.0001436805476812364,0.24378758052105906,0,2
22/12/2020,1,0.02127196818179301,0.06448007641279792,-0.00018519234305947708,-0.00013928044100731545,0.2469453232463599,0,2
23/12/2020,1,0.020969042161001754,0.06524960057306933,-0.00018082862077261074,-0.00013791495954872885,0.2501996937818459,0,2
24/12/2020,1,0.020720898172924516,0.06600311542695313,-0.0001621322996300996,-0.00013254188201341488,0.25308236226896974,0,2
28/12/2020,1,0.020554959016510103,0.06677360880772369,-0.00014788587629528256,-0.00013217357650502023,0.25517037065592596,0,2
29/12/2020,1,0.020265292738859294,0.06736090339928308,-0.0001124321317492886,-0.00011733856204727104,0.25708793686907466,0,2
30/12/2020,1,0.020233566772678752,0.0680836161975689,-0.00010547624411486777,-0.00011658779491615012,0.25824576604237026,0,2
31/12/2020,1,0.020235707439773633,0.06896486291591743,-9.783751793729862e-05,-0.00010860555589518498,0.2597105121295152,0,2
04/01/2021,1,0.020260747391178356,0.06970874382774332,-9.736516769262799e-05,-0.00010488379463016338,0.2617695423873519,0,2
05/01/2021,1,0.02031138950694447,0.0703406891285729,-9.261726977533937e-05,-9.964231501379958e-05,0.2636927736408576,0,2
06/01/2021,1,0.020408570421903856,0.0708738566594948,-8.982222140273593e-05,-9.965263931404704e-05,0.26559303928475925,0,2
07/01/2021,1,0.02053824905633832,0.07134739695705257,-6.953263106862133e-05,-9.793874987279066e-05,0.2671127619955677,0,2
08/01/2021,1,0.020664823485068394,0.07185914298799115,-6.927007373312215e-05,-9.837490023625454e-05,0.2680817816419303,0,2
11/01/2021,1,0.020810631022970743,0.07239132800170635,-5.9501260437117894e-05,-9.74464501115338e-05,0.27016261992452284,0,2
12/01/2021,1,0.020921421503605087,0.07293882273934423,-5.57376368304522e-05,-9.48951637706562e-05,0.27240183430071613,0,2
13/01/2021,1,0.02107486402308902,0.07351401284309211,-5.2976848916407895e-05,-9.289722609015073e-05,0.27419348167452073,0,2
14/01/2021,1,0.021229428277308688,0.07410218065798785,-5.1815300650894945e-05,-9.299020696062271e-05,0.27610371014695523,0,2
15/01/2021,1,0.02134128810987158,0.07474151129146292,-4.474717468819564e-05,-9.103472189096196e-05,0.27779443056264247,0,2
19/01/2021,1,0.021464441031993922,0.07537980287191812,-4.333967289300333e-05,-8.465151434799929e-05,0.27896920365030214,0,2
20/01/2021,1,0.021647076254417277,0.07603033170467524,-4.2024707689676706e-05,-7.818655736319191e-05,0.28009733503402723,0,2
21/01/2021,1,0.021785759986637104,0.0766384900967069,-2.7636014114698e-05,-7.786179163114915e-05,0.28148316940196016,0,2
22/01/2021,1,0.021917260443865976,0.07722335454469668,-2.77029103216413e-05,-7.652058672444115e-05,0.28285010714340103,0,2
25/01/2021,1,0.02203117277572315,0.07784612419443064,-2.433214371272332e-05,-7.52464496294704e-05,0.2837374256440862,0,2
26/01/2021,1,0.022124519181163378,0.07834357143130281,-2.4065323217627824e-05,-7.36176849737659e-05,0.2844855811610424,0,2
27/01/2021,1,0.022200573238867056,0.07882447890391407,-2.1867443862729207e-05,-7.674040316796412e-05,0.2844580677990045,0,2
28/01/2021,1,0.022300960773955783,0.0792966555624225,-2.99244060405145e-05,-7.481200164335027e-05,0.28430600187028227,0,2
29/01/2021,1,0.02238845169614878,0.07969569306856726,-2.662668137796165e-05,-7.440699231408703e-05,0.28417774342992985,0,2
